"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CUP";"OC_TITOLO_PROGETTO";"OC_CODICE_PROGRAMMA";"x_CICLO";"x_FONDO";"x_AMBITO";"x_GRUPPO";"x_PROGRAMMA";"x_MACROAREA";"x_REGIONE";"CUP_COD_SETTORE";"CUP_DESCR_SETTORE";"CUP_COD_SOTTOSETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_COD_CATEGORIA";"CUP_DESCR_CATEGORIA";"OC_COD_ARTICOLAZ_PROGRAMMA";"OC_DESCR_ARTICOLAZ_PROGRAMMA";"OC_COD_SUBARTICOLAZ_PROGRAMMA";"OC_COD_CATEGORIA_SPESA";"OC_DESCR_CATEGORIA_SPESA";"COD_PROCED_ATTIVAZIONE";"DESCR_PROCED_ATTIVAZIONE";"CUP_COD_NATURA";"CUP_DESCR_NATURA";"OC_FINANZ_TOT_PUB_NETTO";"IMPEGNI";"TOT_PAGAMENTI";"CLASSE_FIN";"OC_STATO_FASI"
"1MISE769";1;0;0;0;"J41H01000080008";"Raddoppio Cancello - Frasso Telesino";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"313";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";7,3e+08;384181349,34;40032024,82;"10M-infty";"In esecuzione"
"1MISE770";1;0;0;0;"J41H01000080008";"Raddoppio Frasso Telesino - Vitulano";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";2,1e+07;17904210,76;14435609,48;"10M-infty";"In corso di progetta"
"1MISE771";1;0;0;0;"J77I04000000009";"Raddoppio in variante Apice-Orsara";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"ALTRO TERRITORIO";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";5,7e+07;50864848,68;33327529,88;"10M-infty";"In corso di progetta"
"1MISE774";1;0;0;0;"J27I12000220001";"Ripristino itinerario merci Na - Ba (a Foggia)";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"PUGLIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1e+07;9463648,61;9384444,85;"5M-10M";"Eseguito"
"1MISE788";1;0;0;0;"J61H94000000011";"Variante Cancello - Napoli";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"312";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";8,13e+08;691320253,96;189732576,25;"10M-infty";"In esecuzione"
"1MISE791";1;0;0;0;"J11H03000180001";"Linea Catania Palermo : tratta Bicocca-Motta-Catenanuova";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"SICILIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"21";"Direttrice ferroviaria Catania - Palermo";"212";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";4,3e+08;33784293,01;18772755,36;"10M-infty";"In esecuzione"
"1MISE798";1;0;0;0;"J11C09000000009";"Bari Sud (Bari centrale - Bari Torre a Mare)";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"PUGLIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"315";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";3,91e+08;88233649,64;76796704,38;"10M-infty";"In corso di progetta"
"1MISE801";1;0;0;0;"J39B12000040001";"Velocizzazione Napoli - Bari";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"ALTRO TERRITORIO";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1,5e+07;1150405,07;874546,03;"10M-infty";"In corso di progetta"
"1MISE829";1;0;0;0;"J94F12000000001";"Velocizzazione principali linee: upgrading";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"41";"Direttrice ferroviaria Salerno Reggio Calabria";"412";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1e+07;13854532,5;13829849,73;"5M-10M";"Eseguito"
"1MISE830";1;0;0;0;"J94F12000010001";"Velocizzazione principali linee (Upgrading) - interventi accessori";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"41";"Direttrice ferroviaria Salerno Reggio Calabria";"412";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";3e+07;18979481,71;25700869,02;"10M-infty";"In corso di progetta"
"1MISE839";1;0;0;0;"J27I12000170001";"Nodo di Napoli: ACC Napoli centrale";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";8,5e+07;67213920,64;36085071,92;"10M-infty";"In esecuzione"
"1MISE841";1;0;0;0;"J59B12000020001";"Velocizzazione Bari - Lecce";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"PUGLIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1,5e+07;9843165,66;7892977,57;"10M-infty";"In corso di progetta"
"1MISE842";1;0;0;0;"J79B12000020001";"Completamento attrezzaggio Bari -Taranto";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"PUGLIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1,8e+07;17987792,9;14631282,35;"10M-infty";"In esecuzione"
"1MISE843";1;0;0;0;"J37I12000140001";"PRG e ACC Bari centrale";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"PUGLIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";9e+07;45279890,96;24257651,82;"10M-infty";"In esecuzione"
"1MISE844";1;0;0;0;"J69B12000050001";"PRG e ACC Lecce";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"PUGLIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";6e+07;27716296,26;23376316,41;"10M-infty";"In esecuzione"
"1MISE851";1;0;0;0;"J11H03000180001";"Nuovo collegamento Palermo-Catania : Velocizzazione Roccapalumba-Marianopoli";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"SICILIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"21";"Direttrice ferroviaria Catania - Palermo";"211";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";62445955,64;463815,2;411133,05;"10M-infty";"In corso di progetta"
"1MISE856";1;0;0;0;"J27I12000160001";"Nodo di Napoli: potenziamento tecnologico - ulteriore fase";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";2,8e+07;22403802,82;11960515,01;"10M-infty";"In esecuzione"
"1MISE858";1;0;0;0;"J11H03000180001";"Linea Catania Palermo : tratta Catenanuova-Raddusa Agira";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"SICILIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"21";"Direttrice ferroviaria Catania - Palermo";"213";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";3,09e+08;17400233,82;13416417,32;"10M-infty";"In esecuzione"
"1MISE859";1;0;0;0;"J27I12000190001";"Potenziamento e Velocizzazione Messina-Palermo e Messina-Siracusa";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"SICILIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"21";"Direttrice ferroviaria Catania - Palermo";"211";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";2,8e+07;4347491,08;3405819,16;"10M-infty";"In esecuzione"
"1MISE975";1;0;0;0;"J37I12000110001";"DORSALE IONICA - COLLEGAMENTO LAMEZIA-CATANZARO";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"CALABRIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"41";"Direttrice ferroviaria Salerno Reggio Calabria";"413";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";8,1e+07;407163,37;407163,37;"10M-infty";"In corso di progetta"
"1MISE982";1;0;0;0;"J71H92000000007";"Raddoppio Pescara - Bari: tratta Ripalta - Lesina";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"PUGLIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"31";"Direttrice ferroviaria Napoli Bari Lecce Taranto";"311";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";1,06e+08;12299329,32;8554885,4;"10M-infty";"In corso di progetta"
"1MISE991";1;0;0;0;"J11H03000180001";"Nuovo Collegamento Palermo-Catania : Studio di FattibilitÃ  Raddusa-Enna-Fiumetorto e confronto con il corridoio n. 5";"2007IT001FA005";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PAS DIRETTRICI FERROVIARIE";"Sud";"SICILIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"21";"Direttrice ferroviaria Catania - Palermo";"211";"16";"Ferrovie";"PATT49109";"P.A. Direttrici Ferroviarie";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";2e+06;1407596,48;1407596,48;"1M-2M";"In corso di progetta"
"1MISEABRAA011-02";1;0;0;0;"J19G01000000001";"Linea Giulianova - Teramo: Eliminazione P.L. a Teramo ai Km 22+784; 22+905; 23+253; 23+466; e Bellante al Km 13+ 187 con realizzazione di opera sostitutiva unica (carrabile Pedonale) Linea Pescara - Sulmona - Torre dei Passeri al Km. 38 + 214, Popoli al Km. 52+017 con realizzazione di opera sostitutiva unica (carrabile - pedonale)";"2007AB002FA001";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC ABRUZZO";"Sud";"ABRUZZO";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"3211";"III.2.1.a - Rafforzare e migliorare il sistema di mobilità regionale nei centri urbani e nelle aree montane attraverso l'incentivazione di mobilità di trasporto sostenibili (filovie, funivie, combinaz";"22";"16";"Ferrovie";"PATT56310";"Strategia di programmazione settoriale";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";7017936,98;8416712,51;3453221,38;"5M-10M";"In esecuzione"
"1MISEABRSA062-01";1;0;0;0;"D99D12000210008";"Acquisto di quattro complessi ferroviari diesel di ultima generazione a bassa emissione di agenti inquinanti e con ridotto inquinamento acustico da destinare sulla linea ferroviaria Sulmona - L'Aquila";"2007AB002FA001";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC ABRUZZO";"Sud";"ABRUZZO";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"3211";"III.2.1.a - Rafforzare e migliorare il sistema di mobilità regionale nei centri urbani e nelle aree montane attraverso l'incentivazione di mobilità di trasporto sostenibili (filovie, funivie, combinaz";"23";"16";"Ferrovie";"PATT56310";"Strategia di programmazione settoriale";"01";"ACQUISTO DI BENI";13960000;13960000;13960000;"10M-infty";"Eseguito"
"1MISEARST01";1;0;0;0;"F70D15000080001";"Acquisto materiale ferroviario ""scartamento ridotto""";"2007SA002FA016";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PRA SARDEGNA";"Sud";"SARDEGNA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"6141";"6.1.4.A. Estensione nell'area vasta di Cagliari della rete metropolitana";"61411";"18";"Beni mobili delle ferrovie";"PATT556807";"Interventi di rilevanza strategica regionale nel settore dei trasporti";"01";"ACQUISTO DI BENI";2e+07;19980000;19980000;"10M-infty";"Eseguito"
"1MISECAMIWSMR.11";1;0;0;0;"F60B04000000006";"Sistema della Metropolitana Regionale Ferrovia Metrocampania NordEst impianto SCMT";"2007CA001FA009";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PRA CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"32";"Delibera CIPE 62/2011 - Infrastrutture strategiche regionali e interregionali";"323";"22";"Strade nazionali";"PATT556963";"Procedura negoziata";"01";"ACQUISTO DI BENI";15386171,75;;0;"10M-infty";"In esecuzione"
"1MISECAMMN-02";1;0;0;0;"F61C07000010009";"Tratta Piscinola Secondigliano Capodichino - chiusura anello linea 1 - Opere tecnologiche - III lotto";"2012CAXXXPAC00";"2007-2013";"PROGRAMMI PAC";"POC";"PAC REGIONALI";"PAC CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"33001";"Nuove Azioni";"20002";"25";"Trasporti urbani";"PATT557179";"PAC terza ed ultima riprogrammazione";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";23150000;23150000;0;"10M-infty";"In esecuzione"
"1MISECAMMN-03";1;0;0;0;"F81H03000050027";"Tratta Piscinola Secondigliano - Chiusura anello Linea 1 - Opere civili - I lotto";"2012CAXXXPAC00";"2007-2013";"PROGRAMMI PAC";"POC";"PAC REGIONALI";"PAC CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"33001";"Nuove Azioni";"20002";"25";"Trasporti urbani";"PATT557179";"PAC terza ed ultima riprogrammazione";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";3,5e+07;3,5e+07;8564726,94;"10M-infty";"In esecuzione"
"1MISECAMMRF- 07";1;0;0;0;"B20D15000000007";"Acquisto numero n.4 treni di tipo metropolitano da destinare alle linee FS regionali campane";"2012CAXXXPAC00";"2007-2013";"PROGRAMMI PAC";"POC";"PAC REGIONALI";"PAC CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"10001";"Acquisto materiale rotabile";"20001";"25";"Trasporti urbani";"PATT557179";"PAC terza ed ultima riprogrammazione";"01";"ACQUISTO DI BENI";7022400;26089600;26089600;"5M-10M";"Eseguito"
"1MISECAMMRF-02A";1;0;0;0;"F60B05000010002";"Acquisto n. 9 unitÃ  di trazione FIREMA linee ex Metrocampania Nordest S.r.l.";"2012CAXXXPAC00";"2007-2013";"PROGRAMMI PAC";"POC";"PAC REGIONALI";"PAC CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"10001";"Acquisto materiale rotabile";"20001";"25";"Trasporti urbani";"PATT557179";"PAC terza ed ultima riprogrammazione";"01";"ACQUISTO DI BENI";52058058,53;25066918,9;23420855,41;"10M-infty";"In esecuzione"
"1MISECMSM2-887-01";1;0;0;0;"J61C06000050009";"Bretella di collegamento da Soccavo a Mostra tra le ferrovie Cumana e Circumflegrea : tratta Monte S.Angelo-Parco San Paolo (1Â°lotto - 1Â°e 2Â° stralcio funzionale e 2Â°lotto funzionale, compresa la realizzazione della Stazione di Parco S.Paolo)";"2007CA001FA009";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PRA CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"32";"Delibera CIPE 62/2011 - Infrastrutture strategiche regionali e interregionali";"323";"22";"Strade nazionali";"PATT556963";"Procedura negoziata";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";79567610,68;;0;"10M-infty";"In esecuzione"
"1MISECMSM2-EAV-01";1;0;0;0;"C69B86000000001";"Raddoppio della tratta Torre Annunziata-Pompei fino alla progr. Km 5+342 - impianti vari e opere di restyling stazioni di Boscotrecase e Boscoreale - completamento.";"2007CA001FA009";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PRA CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"32";"Delibera CIPE 62/2011 - Infrastrutture strategiche regionali e interregionali";"323";"22";"Strade nazionali";"PATT556963";"Procedura negoziata";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";3045400;;0;"2M-5M";"Eseguito"
"1MISECMSM2-EAV-03";1;0;0;0;"F81H03000050019";"Tratta Piscinola-Aversa centro.";"2007CA001FA009";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PRA CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"32";"Delibera CIPE 62/2011 - Infrastrutture strategiche regionali e interregionali";"323";"22";"Strade nazionali";"PATT556963";"Procedura negoziata";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";29638579,12;45660,74;0;"10M-infty";"In esecuzione"
"1MISECMSM2-EAV-06";1;0;0;0;"F81C90000000001";"Ammodernamento e potenziamento Ferrovia Cumana. Interventi ex Legge 910/86 - Tratta Dazio-Gerolomini-Cantieri comprese stazioni di Vallone Mandria e Cantieri.";"2007CA001FA009";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PRA CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"32";"Delibera CIPE 62/2011 - Infrastrutture strategiche regionali e interregionali";"323";"22";"Strade nazionali";"PATT556963";"Procedura negoziata";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";84991499,18;;0;"10M-infty";"In esecuzione"
"1MISECMSM887-01";1;0;0;0;"J61C06000050009";"Ferrovia SEPSA - Bretelle di collegamento tra le Linee  Cumana e Circumflegrea Soccavo - Mostra - Tratta Soccavo - Monte S.Angelo - Parco S. Paolo - Terracina";"2007CA001FA009";"2007-2013";"PROGRAMMI FSC";"FSC";"PRA-PNA";"PRA CAMPANIA";"Sud";"CAMPANIA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"32";"Delibera CIPE 62/2011 - Infrastrutture strategiche regionali e interregionali";"321";"16";"Ferrovie";"PATT556963";"Procedura negoziata";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";73500000;;0;"10M-infty";"In esecuzione"
"1MISEERRF01";1;0;0;0;"C39D14001160006";"Prosecuzionedell'interramentodella lineaferroviariaBologna-Portomaggiore,in ambito urbano diBologna";"2007EM002FA002";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC EMILIA ROMAGNA";"Centro-Nord";"EMILIA-ROMAGNA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"1111";"Azioni di completamento, integrazione ed implementazione della rete ferroviaria locale";"1111";"16";"Ferrovie";"PATT46051";"Rinnovo e ampliamento del materiale rotabile";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";41500000;;0;"10M-infty";"In corso di progetta"
"1MISEERRF02";1;0;0;0;"C49D12000320002";"Attrezzaggio con SST-SCMT e adeguamento IS (escluse tratte di confine con la rete nazionale) nelle linee della rete regionale: Casalecchio - Vignola, attrezzaggio SCMT delle sedi di incrocio e implementazione Apparati Centrali Computerizzati Multistazione (ACCM); Reggio Emilia-Ciano d'Enza, posa di dorsale in fibra ottica e fornitura ACCM";"2007EM002FA002";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC EMILIA ROMAGNA";"Centro-Nord";"EMILIA-ROMAGNA";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"1111";"Azioni di completamento, integrazione ed implementazione della rete ferroviaria locale";"1111";"16";"Ferrovie";"PATT46051";"Rinnovo e ampliamento del materiale rotabile";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";8500000;8539650;8126869;"5M-10M";"Eseguito"
"1MISEMO2N04";1;0;0;0;"J14H15000600002";"Metropolitana leggera - I lotto Matrice-Bojano";"2007MO002FA009";"2007-2013";"PROGRAMMI FSC";"FSC";"PAR";"PAR FSC MOLISE";"Sud";"MOLISE";"01";"INFRASTRUTTURE DI TRASPORTO";"03";"FERROVIE";"031";"LINEE FERROVIARIE";"211";"Interventi strategici per la mobilità";"2111";"22";"Strade nazionali";"PATT558494";"Viabilità di convergenza regionale ed interregionale - D.G.R. n.712 del 30/12/2014 e D.G.R. n.76 del 17/02/2015";"03";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";23500000;18920702,1;2946926,38;"10M-infty";"In esecuzione"
