"";"COD_LOCALE_PROGETTO";"CUP";"OC_DESCRIZIONE_PROGRAMMA";"OC_TITOLO_PROGETTO";"OC_LINK";"CUP_DESCR_NATURA";"OC_TEMA_SINTETICO";"PO_OBIETTIVO_OPERATIVO";"CUP_DESCR_SETTORE";"CUP_DESCR_SOTTOSETTORE";"CUP_DESCR_CATEGORIA";"DESCR_PROCED_ATTIVAZIONE";"OC_FLAG_TIPO_RICERCA";"OC_MACRO_CATEGORIA";"FINANZ_TOTALE_PUBBLICO";"OC_FINANZ_TOT_PUB_NETTO";"TOT_PAGAMENTI";"OC_STATO_FINANZIARIO";"OC_STATO_PROGETTO";"DEN_REGIONE";"DEN_PROVINCIA";"DEN_COMUNE";"OC_FLAG_VISUALIZZAZIONE";"OC_COD_CICLO"
"31";"1CL102942";"H93B11000300002";"POR CONV FESR CALABRIA";"RISTRUTTURAZIONE DI UN IMMOBILE-BENE CONFISCATO- DA UTILIZZARE PER CENTRO SOCIALE";"www.opencoesione.gov.it/progetti/1cl102942";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"EDIFICI SOCIALI, CULTURALI E ASSISTENZIALI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";45000;24654,26;37476,63;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"VILLA SAN GIOVANNI";0;1
"32";"1CL102943";"J23B09000410006";"POR CONV FESR CALABRIA";"REALIZZAZIONE DI UN LABORATORIO CULTURALE";"www.opencoesione.gov.it/progetti/1cl102943";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"hard";45000;45000;31554,73;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"SINOPOLI";0;1
"33";"1CL102944";"J23B09000400006";"POR CONV FESR CALABRIA";"REALIZZAZIONE DI UN CENTRO GIOVANILE";"www.opencoesione.gov.it/progetti/1cl102944";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"hard";87000;70325,63;78486,58;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"SINOPOLI";0;1
"34";"1CL102945";"J23B09000390006";"POR CONV FESR CALABRIA";"REALIZZAZIONE DI UN CENTRO SOCIALE";"www.opencoesione.gov.it/progetti/1cl102945";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"SOCIALI E SCOLASTICHE";"ALTRE STRUTTURE SOCIALI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"hard";67000;63361,15;65094,82;"Liquidato";"Concluso";"CALABRIA";"REGGIO DI CALABRIA";"SINOPOLI";0;1
"35";"1CL102954";"J49D10000430002";"POR CONV FESR CALABRIA";"REALIZZAZIONE DI UNO SPAZIO DA ADIBIRE A VERDE ATTREZZATO IN UN TERRENO CONFISCATO";"www.opencoesione.gov.it/progetti/1cl102954";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ARREDO URBANO";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";106947,28;106947,28;101298,96;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"AFRICO";0;1
"36";"1CL103359";"J49D10000440002";"POR CONV FESR CALABRIA";"REALIZZAZIONE DI UN ORTO BOTANICO IN UN TERRENO CONFISCATO";"www.opencoesione.gov.it/progetti/1cl103359";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ARREDO URBANO";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";56145,3;56145,3;52505,66;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"AFRICO";0;1
"37";"1CL103360";"J43G10000300002";"POR CONV FESR CALABRIA";"RISTRUTTURAZIONE DI UN IMMOBILE CONFISCATO SITO IN CONTRADA ARTARUSA F.47 P.LLA 169";"www.opencoesione.gov.it/progetti/1cl103360";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";441292,49;441292,49;199222,34;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"AFRICO";0;1
"38";"1CL103361";"J43G10000310002";"POR CONV FESR CALABRIA";"RISTRUTTURAZIONE DI UN IMMOBILE CONFISCATO F.49 P.LLA 50";"www.opencoesione.gov.it/progetti/1cl103361";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";502977,59;502977,59;362847,08;"In corso";"In corso";"CALABRIA";"REGGIO DI CALABRIA";"AFRICO";0;1
"39";"1CL103363";"I33G11000040002";"POR CONV FESR CALABRIA";"LAVORI DI ADEGUAMENTO FUNZIONALE BENE CONFISCATO SS.106";"www.opencoesione.gov.it/progetti/1cl103363";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";1;"hard";85215;72613,44;69360,49;"Liquidato";"Liquidato";"CALABRIA";"REGGIO DI CALABRIA";"BIANCO";0;1
"40";"1CL200181";"B93D11000710002";"POR CONV FESR CALABRIA";"MUSICARTE";"www.opencoesione.gov.it/progetti/1cl200181";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Inclusione sociale";"Contrastare e ridurre i livelli di insicurezza e di illegalità  nella regione anche attraverso la crescita del capitale sociale della comunità  calabrese.";"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"DISPOSITIVI E STRUMENTI A SUPPORTO DELLA QUALIFICAZIONE DEL SISTEMA DELL'OFFERTA DI ISTRUZIONE";"CREAZIONE E SVILUPPO DI RETI / PARTENARIATI";"D.G.reg. n° 160/2010 -  Progetto Integrato di Sviluppo Regionale- Beni confiscati alla criminalità  organizzata.";3;"soft";646500;646500;506759,72;"In corso";"In corso";"CALABRIA";"VIBO VALENTIA";"NICOTERA";0;1
"41";"1CMRC052";"H31B16000310001";"PATTO PER LO SVILUPPO CITTA' METROPOLITANA DI REGGIO CALABRIA";"IL MASTER PLAN DI AREA A CUI IL PROGETTO C.A.P.A.CITY -BENE CONFISCATO PUNTA PELLARO";"www.opencoesione.gov.it/progetti/1cmrc052";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Inclusione sociale";NA;"INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE SOCIALI";"ALTRE INFRASTRUTTURE";NA;1;"hard";2900000;2900000;NA;"Non avviato";"Non avviato";"CALABRIA";"REGGIO DI CALABRIA";"REGGIO DI CALABRIA";0;2
"42";"1LOLOMBGEFO-00000000000051468063";"E88I14000050009";"POR CRO FSE LOMBARDIA";"SERVIZIO FINALIZZATO ALLO SVILUPPO DI UN MODELLO MANAGERIALE PER LA GESTIONE DEL FENOMENO DEI BENI CONFISCATI - POR OB. 2 FSE 2007/2013. (CONTRATTO 4319 DEL 3/6/14)";"www.opencoesione.gov.it/progetti/1lolombgefo-00000000000051468063";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Occupazione e mobilità dei lavoratori";"Promuovere la realizzazione e lo sviluppo di iniziative e di rete su base interregionale e trasnazionale, con particolare attenzione allo scambio delle buone pratiche.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"ALTRI SOSTEGNI PER IL MERCATO DEL LAVORO";"ALTRI SOSTEGNI PER IL MERCATO DEL LAVORO";"Affidamenti (gare, incarichi...)";1;"soft";585600;585600;585600;"Liquidato";"Concluso";"LOMBARDIA";NA;NA;0;1
"43";"1LOLOMBGEFO-00000000000061156182";"E86D14000350006";"POR CRO FSE LOMBARDIA";"ANALISI, STUDIO E VALORIZZAZIONE DEL PATRIMONIO ARTISTICO CONFISCATO ALLA CRIMINALITAÂ¿ ORGANIZZATA IN LOMBARDIA";"www.opencoesione.gov.it/progetti/1lolombgefo-00000000000061156182";"CONCESSIONE DI CONTRIBUTI AD ALTRI SOGGETTI (DIVERSI DA UNITA' PRODUTTIVE)";"Istruzione";"Creazione di reti tra università , centri tecnologici di ricerca, mondo produttivo e istituzionale con particolare attenzione alla promozione della ricerca e dell'innovazione.";"RICERCA SVILUPPO TECNOLOGICO ED INNOVAZIONE";"PROGETTI DI RICERCA PRESSO UNIVERSITA' E ISTITUTI DI RICERCA";"ALTRE RICERCHE";"Invito a presentare progetti di ricerca applicata per la valorizzazione del patrimonio culturale lombardo, rivolto alle università di Lombardia, anno 2015";1;"soft";71045,79;71045,79;71045,79;"Liquidato";"Concluso";"LOMBARDIA";NA;NA;0;1
"44";"1MISECAMB.01";"B29G13000230001";"PROGRAMMA REGIONALE DI ATTUAZIONE (PRA) FSC CAMPANIA";"RIQUALIFICAZIONE AMBIENTALE FINALIZZATA ALLA FRUIZIONE E RIUTILIZZO DELLE AREE LITORALI E DEL PATRIMONIO DELLA REGIONE CAMPANIA CON LÂINCLUSIONE DELLE AREE CONFISCATE ALLA CAMORRA. MANUTENZIONE, RECUPERO, RISANAMENTO E RIQUALIFICAZIONE AMBIENTALE E RIFUNZIONALIZZAZIONE DELLE FASCE LITORALI, DEL PAT";"www.opencoesione.gov.it/progetti/1misecamb01";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Ambiente e prevenzione dei rischi";NA;"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Procedura negoziata";1;"hard";336525,5;336525,5;5498213,61;"Liquidato";"Liquidato";"CAMPANIA";NA;NA;0;1
"45";"1MISECAMB.01-A";"B79D14016720001";"PROGRAMMA REGIONALE DI ATTUAZIONE (PRA) FSC CAMPANIA";"RIQUALIFICAZIONE AMBIENTALE FINALIZZATA ALLA FRUIZIONE E RIUTILIZZO DELLE AREE LITORALI E DEL PATRIMONIO DELLA REGIONE CAMPANIA CON LÂINCLUSIONE DELLE AREE CONFISCATE ALLA CAMORRA. MANUTENZIONE, RECUPERO, RISANAMENTO E RIQUALIFICAZIONE AMBIENTALE E RIFUNZIONALIZZAZIONE DELLE FASCE LITORALI, DEL PAT";"www.opencoesione.gov.it/progetti/1misecamb01-a";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Ambiente e prevenzione dei rischi";NA;"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Procedura negoziata";1;"soft";1751584,78;1751584,78;819587,53;"In corso";"In corso";"CAMPANIA";"CASERTA";"CASTEL VOLTURNO";0;1
"46";"1MISECAMB.01-b";"B69D14013090001";"PROGRAMMA REGIONALE DI ATTUAZIONE (PRA) FSC CAMPANIA";"RIQUALIFICAZIONE AMBIENTALE FINALIZZATA ALLA FRUIZIONE ED AL RIUTILIZZO DELLE AREE LITORALI E DEL PATRIMONIO REGIONALE CON L'INCLUSIONE DELLE AREE CONFISCATE ALLA CAMORRRA";"www.opencoesione.gov.it/progetti/1misecamb01-b";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Ambiente e prevenzione dei rischi";NA;"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Procedura negoziata";1;"soft";4315651,3;3462455,24;3311264,24;"Liquidato";"Liquidato";"CAMPANIA";"SALERNO";"CAPACCIO PAESTUM:::EBOLI";0;1
"47";"1MISECAMB.01-c";"B59D14025070001";"PROGRAMMA REGIONALE DI ATTUAZIONE (PRA) FSC CAMPANIA";"RIQUALIFICAZIONE AMBIENTALE FINALIZZATA ALLA FRUIZIONE E RIUTILIZZO DELLE AREE LITORALI E DEL PATRIMONIO DELLA REGIONE CAMPANIA CON LÂINCLUSIONE DELLE AREE CONFISCATE ALLA CAMORRA. MANUTENZIONE, RECUPERO, RISANAMENTO E RIQUALIFICAZIONE AMBIENTALE E RIFUNZIONALIZZAZIONE DELLE FASCE LITORALI, DEL PAT";"www.opencoesione.gov.it/progetti/1misecamb01-c";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Ambiente e prevenzione dei rischi";NA;"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Procedura negoziata";1;"soft";2578311,46;2575687,97;1305976,1;"In corso";"In corso";"CAMPANIA";"CASERTA";"SESSA AURUNCA";0;1
"48";"1MISEPACCALCCCSIMM1";"D51E14000520001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE BENE CONFISCATO COMUNE DI S.MARIA DEL CEDRO";"www.opencoesione.gov.it/progetti/1misepaccalcccsimm1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";NA;1;"hard";70500;70500;0;"Non avviato";"Non avviato";"CALABRIA";"COSENZA";NA;0;1
"49";"1MISEPACCALCCCSIMM2";"D91H14000330001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE BENE CONFISCATO COMUNE DI AMANTEA";"www.opencoesione.gov.it/progetti/1misepaccalcccsimm2";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"ABITATIVE";"ALTRI EDIFICI ABITATIVI";NA;1;"hard";20000;20000;0;"Non avviato";"Non avviato";"CALABRIA";"COSENZA";NA;0;1
"50";"1MISEPACCALCCCSIMM3";"D21H14000220001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE BENE CONFISCATO COMUNE DI SCALEA";"www.opencoesione.gov.it/progetti/1misepaccalcccsimm3";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"ABITATIVE";"ALTRI EDIFICI ABITATIVI";NA;1;"hard";36663;36663;0;"Non avviato";"Non avviato";"CALABRIA";"COSENZA";NA;0;1
"51";"1MISEPACCALCCCSIMM4";"D91E14000640001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE BENE CONFISCATO COMUNE DI AMANTEA";"www.opencoesione.gov.it/progetti/1misepaccalcccsimm4";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";NA;1;"hard";80000;80000;0;"Non avviato";"Non avviato";"CALABRIA";"COSENZA";NA;0;1
"52";"1MISEPACCALCCRCIMM1";"D31E14000720001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE IMMOBILE CONFISCATO DA DESTINARE A CASERMA DEI CARABINIERI DI MARINA DI GIOIOSA JONICA";"www.opencoesione.gov.it/progetti/1misepaccalccrcimm1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";NA;1;"hard";8e+05;8e+05;0;"Non avviato";"Non avviato";"CALABRIA";"REGGIO DI CALABRIA";NA;0;1
"53";"1MISEPACCALCCRCIMM2";"D31E14000730001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE IMMOBILE CONFISCATO DA DESTINARE A CASERMA DEI CARABINIERI DI ROSARIO VALANIDI";"www.opencoesione.gov.it/progetti/1misepaccalccrcimm2";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";NA;1;"hard";794864,15;794864,15;0;"Non avviato";"Non avviato";"CALABRIA";"REGGIO DI CALABRIA";NA;0;1
"54";"1MISEPACCALCCRCIMM3";"D71E14000450001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE IMMOBILE CONFISCATO DA DESTINARE A CASERMA DEI CARABINIERI DI MELICUCCO";"www.opencoesione.gov.it/progetti/1misepaccalccrcimm3";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";NA;1;"hard";704071,35;704071,35;0;"Non avviato";"Non avviato";"CALABRIA";"REGGIO DI CALABRIA";NA;0;1
"55";"1MISEPACCALCFSCZIMM1";"J56J15000080001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RIQUALIFICAZIONE IMMOBILE CONFISCATO";"www.opencoesione.gov.it/progetti/1misepaccalcfsczimm1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"ALTRE STRUTTURE/INFRASTRUTTURE PER LA PUBBLICA SICUREZZA";NA;1;"hard";4e+05;4e+05;0;"Non avviato";"Non avviato";"CALABRIA";"CATANZARO";NA;0;1
"56";"1MISEPACCALCFSRCIMM1";"J84H14002250001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RIQUALIFICAZIONE IMMOBILE CONFISCATO MELITO P.S.";"www.opencoesione.gov.it/progetti/1misepaccalcfsrcimm1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"PUBBLICA SICUREZZA";"EDIFICI ED INFRASTRUTTURE PER LA PROTEZIONE CIVILE";NA;1;"hard";2e+05;2e+05;0;"Non avviato";"In corso";"CALABRIA";"REGGIO DI CALABRIA";NA;0;1
"57";"1MISEPACCALGDFCSIMM1";"G11E15000020001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RISTRUTTURAZIONE BENE CONFISCATO COMUNE DI SIBARI";"www.opencoesione.gov.it/progetti/1misepaccalgdfcsimm1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"DIFESA";"CASERME";NA;1;"hard";11963,95;11963,95;0;"Non avviato";"In corso";"CALABRIA";"COSENZA";NA;0;1
"58";"1MISEPACCALGDFRCIMM1";"G11E15000060001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RIQUALIFICAZIONE IMMOBILE CONFISCATO LOCRI";"www.opencoesione.gov.it/progetti/1misepaccalgdfrcimm1";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"DIFESA";"CASERME";NA;1;"hard";1e+06;1e+06;0;"Non avviato";"In corso";"CALABRIA";"REGGIO DI CALABRIA";NA;0;1
"59";"1MISEPACCALGDFRCIMM2";"G31E15000960001";"PROGRAMMA PAC MINISTERO DELL'INTERNO - SICUREZZA E LEGALITA' IN CALABRIA";"RIQUALIFICAZIONE IMMOBILE CONFISCATO REGGIO CALABRIA";"www.opencoesione.gov.it/progetti/1misepaccalgdfrcimm2";"REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA)";"Ricerca e innovazione";NA;"INFRASTRUTTURE SOCIALI";"DIFESA";"CASERME";NA;1;"hard";1e+05;1e+05;0;"Non avviato";"Non avviato";"CALABRIA";"REGGIO DI CALABRIA";NA;0;1
"60";"1ML1158";"J79G13000780007";"PON CONV FSE GOVERNANCE E AZIONI DI SISTEMA";"CIG BUONE PRASSI";"www.opencoesione.gov.it/progetti/1ml1158";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Rafforzamento capacità della PA";"Accrescere linnovazione, efficacia e la trasparenza dell'azione pubblica.";"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Cottimo fiduciario beni confiscati";3;"soft";30;30;30;"Liquidato";"Concluso";"AMBITO NAZIONALE";NA;NA;0;1
"61";"1ML1159";"J79G13000790007";"PON CONV FSE GOVERNANCE E AZIONI DI SISTEMA";"CIG BENI CONFISCATI";"www.opencoesione.gov.it/progetti/1ml1159";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Rafforzamento capacità della PA";"Accrescere linnovazione, efficacia e la trasparenza dell'azione pubblica.";"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Cottimo fiduciario beni confiscati";1;"soft";30;30;30;"Liquidato";"Concluso";"AMBITO NAZIONALE";NA;NA;0;1
"62";"1ML1221";"J79G13000790007";"PON CONV FSE GOVERNANCE E AZIONI DI SISTEMA";"AZIONE DI SUPPORTO AI COMUNI IMPEGNATI NELLA GESTIONE DEI BENI CONFISCATI";"www.opencoesione.gov.it/progetti/1ml1221";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Rafforzamento capacità della PA";"Accrescere linnovazione, efficacia e la trasparenza dell'azione pubblica.";"SERVIZI PER LA P.A. E PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"ALTRI SERVIZI PER LA COLLETTIVITA'";"Cottimo fiduciario beni confiscati";1;"soft";133224;133224;133224;"Liquidato";"Concluso";"AMBITO NAZIONALE";NA;NA;0;1
"63";"1MPIC-3-FSE-2010-1256";"J75C10004000007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"COSTITUZIONE, CULTURA, COSTUME- ECOSISTEMI E SVILUPPO SOCIO-ECONOMICO/COSTITUZIONE, CULTURA, COSTUME - LA SCUOLA ADOTTA UN BENE CONFISCATO.";"www.opencoesione.gov.it/progetti/1mpic-3-fse-2010-1256";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Migliorare i livelli di conoscenza e competenza dei giovani.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"Bando 7215 - 04/06/2010 - (C.3)";1;"soft";12628;12628;12628;"Liquidato";"Concluso";"PUGLIA";"LECCE";"CASARANO";0;1
"64";"1MPIC-3-FSE-2010-1332";"F55C10008420007";"PON CONV FSE COMPETENZE PER LO SVILUPPO";"RISPETTO DELLA LEGALITÃ  E TUTELA AMBIENTALE/RISPETTO DELLA LEGALITÃ  E GESTIONE DEI BENI CONFISCATI ALLE MAFIE";"www.opencoesione.gov.it/progetti/1mpic-3-fse-2010-1332";"ACQUISTO O REALIZZAZIONE DI SERVIZI";"Istruzione";"Migliorare i livelli di conoscenza e competenza dei giovani.";"ISTRUZIONE, FORMAZIONE E SOSTEGNI PER IL MERCATO DEL LAVORO";"FORMAZIONE PER IL LAVORO";"FORMAZIONE ALL'INTERNO DELL'OBBLIGO SCOLASTICO";"Bando 7215 - 04/06/2010 - (C.3)";1;"soft";15948,65;15948,65;15948,65;"Liquidato";"Concluso";"PUGLIA";"TARANTO";"TARANTO";0;1
