"COD_LOCALE_PROGETTO";"QUERY_CUP";"QUERY_PO";"QUERY_ATP";"QUERY_RA";"CHK";"PERI"
"1MIPAF64240473724";0;0;0;1;1;1
"1MIPAF64240473781";0;0;0;1;1;1
"1MIPAF64240473823";0;0;0;1;1;1
"1MIPAF64240473922";0;0;0;1;1;1
"1MIPAF64240474003";0;0;0;1;1;1
"1MIPAF64240474052";0;0;0;1;1;1
"1MIPAF64240474060";0;0;0;1;1;1
"1MIPAF64240474177";0;0;0;1;1;1
"1MIPAF64240474235";0;0;0;1;1;1
"1MIPAF64240474284";0;0;0;1;1;1
"1MIPAF64240474391";0;0;0;1;1;1
"1MIPAF64240474409";0;0;0;1;1;1
"1MIPAF64240474565";0;0;0;1;1;1
"1MIPAF64240474581";0;0;0;1;1;1
"1MIPAF64240474623";0;0;0;1;1;1
"1MIPAF64240474896";0;0;0;1;1;1
"1MIPAF64240474987";0;0;0;1;1;1
"1MIPAF64240475067";0;0;0;1;1;1
"1MIPAF64240475133";0;0;0;1;1;1
"1MIPAF64240475166";0;0;0;1;1;1
"1MIPAF64240475323";0;0;0;1;1;1
"1MIPAF64240475398";0;0;0;1;1;1
"1MIPAF64240475448";0;0;0;1;1;1
"1MIPAF64240475463";0;0;0;1;1;1
"1MIPAF64240475711";0;0;0;1;1;1
"1MIPAF64240475737";0;0;0;1;1;1
"1MIPAF64240475927";0;0;0;1;1;1
"1MIPAF64240475984";0;0;0;1;1;1
"1MIPAF64240476016";0;0;0;1;1;1
"1MIPAF64240476081";0;0;0;1;1;1
"1MIPAF64240476107";0;0;0;1;1;1
"1MIPAF64240476149";0;0;0;1;1;1
"1MIPAF64240476248";0;0;0;1;1;1
"1MIPAF64240476271";0;0;0;1;1;1
"1MIPAF64240476305";0;0;0;1;1;1
"1MIPAF64240476370";0;0;0;1;1;1
"1MIPAF64240476453";0;0;0;1;1;1
"1MIPAF64240476628";0;0;0;1;1;1
"1MIPAF64240476636";0;0;0;1;1;1
"1MIPAF64240476669";0;0;0;1;1;1
"1MIPAF64240476776";0;0;0;1;1;1
"1MIPAF64240476883";0;0;0;1;1;1
"1MIPAF64240476982";0;0;0;1;1;1
"1MIPAF64240477121";0;0;0;1;1;1
"1MIPAF64240477154";0;0;0;1;1;1
"1MIPAF64240477303";0;0;0;1;1;1
"1MIPAF64240477642";0;0;0;1;1;1
"1MIPAF64240477782";0;0;0;1;1;1
"1MIPAF64240477857";0;0;0;1;1;1
"1MIPAF64240477873";0;0;0;1;1;1
"1MIPAF64240477972";0;0;0;1;1;1
"1MIPAF64240478087";0;0;0;1;1;1
"1MIPAF64240478137";0;0;0;1;1;1
"1MIPAF64240478210";0;0;0;1;1;1
"1MIPAF64240478285";0;0;0;1;1;1
"1MIPAF64240478319";0;0;0;1;1;1
"1MIPAF64240478376";0;0;0;1;1;1
"1MIPAF64240478384";0;0;0;1;1;1
"1MIPAF64240478533";0;0;0;1;1;1
"1MIPAF64240478632";0;0;0;1;1;1
"1MIPAF64240478889";0;0;0;1;1;1
"1MIPAF64240479150";0;0;0;1;1;1
"1MIPAF64240479176";0;0;0;1;1;1
"1MIPAF64240479184";0;0;0;1;1;1
"1MIPAF64240479465";0;0;0;1;1;1
"1MIPAF64240479564";0;0;0;1;1;1
"1MIPAF64240479788";0;0;0;1;1;1
"1MIPAF64240479853";0;0;0;1;1;1
"1MIPAF64240479879";0;0;0;1;1;1
"1MIPAF64240479887";0;0;0;1;1;1
"1MIPAF64240480208";0;0;0;1;1;1
"1MIPAF64240480406";0;0;0;1;1;1
"1MIPAF64240480729";0;0;0;1;1;1
"1MIPAF64240480752";0;0;0;1;1;1
"1MIPAF64240481453";0;0;0;1;1;1
"1MIPAF64240481545";0;0;0;1;1;1
"1MIPAF64240481727";0;0;0;1;1;1
"1MIPAF64240481867";0;0;0;1;1;1
"1MIPAF64240481917";0;0;0;1;1;1
"1MIPAF64240481974";0;0;0;1;1;1
"1MIPAF64240482477";0;0;0;1;1;1
"1MIPAF64240482535";0;0;0;1;1;1
"1MIPAF64240483251";0;0;0;1;1;1
"1MIPAF64240483426";0;0;0;1;1;1
"1MIPAF64240483715";0;0;0;1;1;1
"1MIPAF64240483939";0;0;0;1;1;1
"1MIPAF64240484184";0;0;0;1;1;1
"1MIPAF64240484309";0;0;0;1;1;1
"1MIPAF64240484770";0;0;0;1;1;1
"1MIPAF64240484796";0;0;0;1;1;1
"1MIPAF64240485215";0;0;0;1;1;1
"1MIPAF64240485587";0;0;0;1;1;1
"1MIPAF64240485751";0;0;0;1;1;1
"1MIPAF64240485785";0;0;0;1;1;1
"1MIPAF64240486551";0;0;0;1;1;1
"1MIPAF64240486577";0;0;0;1;1;1
"1MIPAF64240486627";0;0;0;1;1;1
"1MIPAF64240486726";0;0;0;1;1;1
"1MIPAF64240487047";0;0;0;1;1;1
"1MIPAF64240487708";0;0;0;1;1;1
"1MIPAF64240487807";0;0;0;1;1;1
"1MIPAF64240487864";0;0;0;1;1;1
"1MIPAF64240487948";0;0;0;1;1;1
"1MIPAF64240487989";0;0;0;1;1;1
"1MIPAF64240488243";0;0;0;1;1;1
"1MIPAF64240488268";0;0;0;1;1;1
"1MIPAF64240488334";0;0;0;1;1;1
"1MIPAF64240488433";0;0;0;1;1;1
"1MIPAF64240488532";0;0;0;1;1;1
"1MIPAF64240488599";0;0;0;1;1;1
"1MIPAF64240488664";0;0;0;1;1;1
"1MIPAF64240488748";0;0;0;1;1;1
"1MIPAF64240488946";0;0;0;1;1;1
"1MIPAF64240489324";0;0;0;1;1;1
"1MIPAF64240489597";0;0;0;1;1;1
"1MIPAF64240489621";0;0;0;1;1;1
"1MIPAF64240490009";0;0;0;1;1;1
"1MIPAF64240490215";0;0;0;1;1;1
"1MIPAF64240490512";0;0;0;1;1;1
"1MIPAF64240490561";0;0;0;1;1;1
"1MIPAF64240490611";0;0;0;1;1;1
"1MIPAF64240490892";0;0;0;1;1;1
"1MIPAF64240490926";0;0;0;1;1;1
"1MIPAF64240490991";0;0;0;1;1;1
"1MIPAF64240491866";0;0;0;1;1;1
"1MIPAF64240492112";0;0;0;1;1;1
"1MIPAF64240492427";0;0;0;1;1;1
"1MIPAF64240492435";0;0;0;1;1;1
"1MIPAF64240492484";0;0;0;1;1;1
"1MIPAF64240492526";0;0;0;1;1;1
"1MIPAF64240492716";0;0;0;1;1;1
"1MIPAF64240492930";0;0;0;1;1;1
"1MIPAF64240493045";0;0;0;1;1;1
"1MIPAF64240493201";0;0;0;1;1;1
"1MIPAF64240493474";0;0;0;1;1;1
"1MIPAF64240493649";0;0;0;1;1;1
"1MIPAF64240493953";0;0;0;1;1;1
"1MIPAF64240494159";0;0;0;1;1;1
"1MIPAF64240494167";0;0;0;1;1;1
"1MIPAF64240494209";0;0;0;1;1;1
"1MIPAF64240494258";0;0;0;1;1;1
"1MIPAF64240494407";0;0;0;1;1;1
"1MIPAF64240494472";0;0;0;1;1;1
"1MIPAF64240494555";0;0;0;1;1;1
"1MIPAF64240494571";0;0;0;1;1;1
"1MIPAF64240494985";0;0;0;1;1;1
"1MIPAF64240495081";0;0;0;1;1;1
"1MIPAF64240495172";0;0;0;1;1;1
"1MIPAF64240495289";0;0;0;1;1;1
"1MIPAF64240495883";0;0;0;1;1;1
"1MIPAF64240496261";0;0;0;1;1;1
"1MIPAF64240496394";0;0;0;1;1;1
"1MIPAF64240496493";0;0;0;1;1;1
"1MIPAF64240496568";0;0;0;1;1;1
"1MIPAF64240496733";0;0;0;1;1;1
"1MIPAF64240497053";0;0;0;1;1;1
"1MIPAF64240497269";0;0;0;1;1;1
"1MIPAF64240497509";0;0;0;1;1;1
"1MIPAF64240497681";0;0;0;1;1;1
"1MIPAF64240498028";0;0;0;1;1;1
"1MIPAF64240498085";0;0;0;1;1;1
"1MIPAF64240498341";0;0;0;1;1;1
"1MIPAF64240498416";0;0;0;1;1;1
"1MIPAF64240498622";0;0;0;1;1;1
"1MIPAF64240499281";0;0;0;1;1;1
"1MIPAF64240499349";0;0;0;1;1;1
"1MIPAF64240499448";0;0;0;1;1;1
"1MIPAF64240499497";0;0;0;1;1;1
"1MIPAF64240499539";0;0;0;1;1;1
"1MIPAF64240499638";0;0;0;1;1;1
"1MIPAF64240499794";0;0;0;1;1;1
"1MIPAF64240499869";0;0;0;1;1;1
"1MIPAF64240499885";0;0;0;1;1;1
"1MIPAF64240500088";0;0;0;1;1;1
"1MIPAF64240500104";0;0;0;1;1;1
"1MIPAF64240500393";0;0;0;1;1;1
"1MIPAF64240500708";0;0;0;1;1;1
"1MIPAF64240500880";0;0;0;1;1;1
"1MIPAF64240501037";0;0;0;1;1;1
"1MIPAF64240501078";0;0;0;1;1;1
"1MIPAF64240501086";0;0;0;1;1;1
"1MIPAF64240501433";0;0;0;1;1;1
"1MIPAF64240501581";0;0;0;1;1;1
"1MIPAF64240501615";0;0;0;1;1;1
"1MIPAF64240502050";0;0;0;1;1;1
"1MIPAF64240502076";0;0;0;1;1;1
"1MIPAF64240502514";0;0;0;1;1;1
"1MIPAF64240502597";0;0;0;1;1;1
"1MIPAF64240502720";0;0;0;1;1;1
"1MIPAF64240502761";0;0;0;1;1;1
"1MIPAF64240502860";0;0;0;1;1;1
"1MIPAF64240502993";0;0;0;1;1;1
"1MIPAF64240503108";0;0;0;1;1;1
"1MIPAF64240503504";0;0;0;1;1;1
"1MIPAF64240503819";0;0;0;1;1;1
"1MIPAF64240503934";0;0;0;1;1;1
"1MIPAF64240504148";0;0;0;1;1;1
"1MIPAF64240504585";0;0;0;1;1;1
"1MIPAF64240504619";0;0;0;1;1;1
"1MIPAF64240505038";0;0;0;1;1;1
"1MIPAF64240505095";0;0;0;1;1;1
"1MIPAF64240505129";0;0;0;1;1;1
"1MIPAF64240505848";0;0;0;1;1;1
"1MIPAF64240505939";0;0;0;1;1;1
"1MIPAF64240506176";0;0;0;1;1;1
"1MIPAF64240506200";0;0;0;1;1;1
"1MIPAF64240506499";0;0;0;1;1;1
"1MIPAF64240506978";0;0;0;1;1;1
"1MIPAF64240507026";0;0;0;1;1;1
"1MIPAF64240507216";0;0;0;1;1;1
"1MIPAF64240507315";0;0;0;1;1;1
"1MIPAF64240507349";0;0;0;1;1;1
"1MIPAF64240507455";0;0;0;1;1;1
"1MIPAF64240507851";0;0;0;1;1;1
"1MIPAF64240507984";0;0;0;1;1;1
"1MIPAF64240508065";0;0;0;1;1;1
"1MIPAF64240508362";0;0;0;1;1;1
"1MIPAF64240508701";0;0;0;1;1;1
"1MIPAF64240508834";0;0;0;1;1;1
"1MIPAF64240509345";0;0;0;1;1;1
"1MIPAF64240509360";0;0;0;1;1;1
"1MIPAF64240509428";0;0;0;1;1;1
"1MIPAF64240509469";0;0;0;1;1;1
"1MIPAF64240509477";0;0;0;1;1;1
"1MIPAF64240509543";0;0;0;1;1;1
"1MIPAF64240509618";0;0;0;1;1;1
"1MIPAF64240509683";0;0;0;1;1;1
"1MIPAF64240510616";0;0;0;1;1;1
"1MIPAF64240510673";0;0;0;1;1;1
"1MIPAF64240510913";0;0;0;1;1;1
"1MIPAF64240510988";0;0;0;1;1;1
"1MIPAF64240510996";0;0;0;1;1;1
"1MIPAF64240511002";0;0;0;1;1;1
"1MIPAF64240511176";0;0;0;1;1;1
"1MIPAF64240511283";0;0;0;1;1;1
"1MIPAF64240511416";0;0;0;1;1;1
"1MIPAF64240511432";0;0;0;1;1;1
"1MIPAF64240511580";0;0;0;1;1;1
"1MIPAF64240511614";0;0;0;1;1;1
"1MIPAF64240511622";0;0;0;1;1;1
"1MIPAF64240512042";0;0;0;1;1;1
"1MIPAF64240512307";0;0;0;1;1;1
"1MIPAF64240512604";0;0;0;1;1;1
"1MIPAF64240512620";0;0;0;1;1;1
"1MIPAF64240512745";0;0;0;1;1;1
"1MIPAF64240512786";0;0;0;1;1;1
"1MIPAF64240512810";0;0;0;1;1;1
"1MIPAF64240512851";0;0;0;1;1;1
"1MIPAF64240513248";0;0;0;1;1;1
"1MIPAF64240513321";0;0;0;1;1;1
"1MIPAF64240513586";0;0;0;1;1;1
"1MIPAF64240513727";0;0;0;1;1;1
"1MIPAF64240514089";0;0;0;1;1;1
"1MIPAF64240514246";0;0;0;1;1;1
"1MIPAF64240514287";0;0;0;1;1;1
"1MIPAF64240514394";0;0;0;1;1;1
"1MIPAF64240514733";0;0;0;1;1;1
"1MIPAF64240514899";0;0;0;1;1;1
"1MIPAF64240515680";0;0;0;1;1;1
"1MIPAF64240515813";0;0;0;1;1;1
"1MIPAF64240516068";0;0;0;1;1;1
"1MIPAF64240516134";0;0;0;1;1;1
"1MIPAF64240516811";0;0;0;1;1;1
"1MIPAF64240517009";0;0;0;1;1;1
"1MIPAF64240517843";0;0;0;1;1;1
"1MIPAF64240517934";0;0;0;1;1;1
"1MIPAF64240518163";0;0;0;1;1;1
"1MIPAF64240518247";0;0;0;1;1;1
"1MIPAF64240518387";0;0;0;1;1;1
"1MIPAF64240518759";0;0;0;1;1;1
"1MIPAF64240518924";0;0;0;1;1;1
"1MIPAF64240519112";0;0;0;1;1;1
"1MIPAF64240519120";0;0;0;1;1;1
"1MIPAF64240519716";0;0;0;1;1;1
"1MIPAF64240519765";0;0;0;1;1;1
"1MIPAF64240519898";0;0;0;1;1;1
"1MIPAF64240520573";0;0;0;1;1;1
"1MIPAF64240521175";0;0;0;1;1;1
"1MIPAF64240521324";0;0;0;1;1;1
"1MIPAF64240521381";0;0;0;1;1;1
"1MIPAF64240521639";0;0;0;1;1;1
"1MIPAF64240521910";0;0;0;1;1;1
"1MIPAF64240521944";0;0;0;1;1;1
"1MIPAF64240522199";0;0;0;1;1;1
"1MIPAF64240522454";0;0;0;1;1;1
"1MIPAF64240522488";0;0;0;1;1;1
"1MIPAF64240523379";0;0;0;1;1;1
"1MIPAF64240523544";0;0;0;1;1;1
"1MIPAF64240523627";0;0;0;1;1;1
"1MIPAF64240523791";0;0;0;1;1;1
"1MIPAF64240523858";0;0;0;1;1;1
"1MIPAF64240523973";0;0;0;1;1;1
"1MIPAF64240524120";0;0;0;1;1;1
"1MIPAF64240524641";0;0;0;1;1;1
"1MIPAF64240524690";0;0;0;1;1;1
"1MIPAF64240524864";0;0;0;1;1;1
"1MIPAF64240525044";0;0;0;1;1;1
"1MIPAF64240525119";0;0;0;1;1;1
"1MIPAF64240525176";0;0;0;1;1;1
"1MIPAF64240525218";0;0;0;1;1;1
"1MIPAF64240525234";0;0;0;1;1;1
"1MIPAF64240525309";0;0;0;1;1;1
"1MIPAF64240525432";0;0;0;1;1;1
"1MIPAF64240525515";0;0;0;1;1;1
"1MIPAF64240525549";0;0;0;1;1;1
"1MIPAF64240526208";0;0;0;1;1;1
"1MIPAF64240526778";0;0;0;1;1;1
"1MIPAF64240526893";0;0;0;1;1;1
"1MIPAF64240527024";0;0;0;1;1;1
"1MIPAF64240527073";0;0;0;1;1;1
"1MIPAF64240527479";0;0;0;1;1;1
"1MIPAF64240528113";0;0;0;1;1;1
"1MIPAF64240528154";0;0;0;1;1;1
"1MIPAF64240528287";0;0;0;1;1;1
"1MIPAF64240528618";0;0;0;1;1;1
"1MIPAF64240528626";0;0;0;1;1;1
"1MIPAF64240529186";0;0;0;1;1;1
"1MIPAF64240529376";0;0;0;1;1;1
"1MIPAF64240529749";0;0;0;1;1;1
"1MIPAF64240529871";0;0;0;1;1;1
"1MIPAF64240530184";0;0;0;1;1;1
"1MIPAF64240530200";0;0;0;1;1;1
"1MIPAF64240530606";0;0;0;1;1;1
"1MIPAF64240530689";0;0;0;1;1;1
"1MIPAF64240531026";0;0;0;1;1;1
"1MIPAF64240531208";0;0;0;1;1;1
"1MIPAF64240531265";0;0;0;1;1;1
"1MIPAF64240531539";0;0;0;1;1;1
"1MIPAF64240531570";0;0;0;1;1;1
"1MIPAF64240531620";0;0;0;1;1;1
"1MIPAF64240531729";0;0;0;1;1;1
"1MIPAF64240531869";0;0;0;1;1;1
"1MIPAF64240532073";0;0;0;1;1;1
"1MIPAF64240532271";0;0;0;1;1;1
"1MIPAF64240532388";0;0;0;1;1;1
"1MIPAF64240532677";0;0;0;1;1;1
"1MIPAF64240532743";0;0;0;1;1;1
"1MIPAF64240532750";0;0;0;1;1;1
"1MIPAF64240532859";0;0;0;1;1;1
"1MIPAF64240533097";0;0;0;1;1;1
"1MIPAF64240533105";0;0;0;1;1;1
"1MIPAF64240533253";0;0;0;1;1;1
"1MIPAF64240533287";0;0;0;1;1;1
"1MIPAF64240533295";0;0;0;1;1;1
"1MIPAF64240533493";0;0;0;1;1;1
"1MIPAF64240533709";0;0;0;1;1;1
"1MIPAF64240533741";0;0;0;1;1;1
"1MIPAF64240533857";0;0;0;1;1;1
"1MIPAF64240533980";0;0;0;1;1;1
"1MIPAF64240534061";0;0;0;1;1;1
"1MIPAF64240534103";0;0;0;1;1;1
"1MIPAF64240534434";0;0;0;1;1;1
"1MIPAF64240534509";0;0;0;1;1;1
"1MIPAF64240534590";0;0;0;1;1;1
"1MIPAF64240534640";0;0;0;1;1;1
"1MIPAF64240534723";0;0;0;1;1;1
"1MIPAF64240534749";0;0;0;1;1;1
"1MIPAF64240534806";0;0;0;1;1;1
"1MIPAF64240534897";0;0;0;1;1;1
"1MIPAF64240534939";0;0;0;1;1;1
"1MIPAF64240534947";0;0;0;1;1;1
"1MIPAF64240535027";0;0;0;1;1;1
"1MIPAF64240535035";0;0;0;1;1;1
"1MIPAF64240535068";0;0;0;1;1;1
"1MIPAF64240535100";0;0;0;1;1;1
"1MIPAF64240535118";0;0;0;1;1;1
"1MIPAF64240535191";0;0;0;1;1;1
"1MIPAF64240535217";0;0;0;1;1;1
"1MIPAF64240535282";0;0;0;1;1;1
"1MIPAF64240535407";0;0;0;1;1;1
"1MIPAF64240535506";0;0;0;1;1;1
"1MIPAF64240535860";0;0;0;1;1;1
"1MIPAF64240536280";0;0;0;1;1;1
"1MIPAF64240536389";0;0;0;1;1;1
"1MIPAF64240536512";0;0;0;1;1;1
"1MIPAF64240536728";0;0;0;1;1;1
"1MIPAF64240537064";0;0;0;1;1;1
"1MIPAF64240537528";0;0;0;1;1;1
"1MIPAF64240537627";0;0;0;1;1;1
"1MIPAF64240537635";0;0;0;1;1;1
"1MIPAF64240537809";0;0;0;1;1;1
"1MIPAF64240538302";0;0;0;1;1;1
"1MIPAF64240538492";0;0;0;1;1;1
"1MIPAF64240538906";0;0;0;1;1;1
"1MIPAF64240539227";0;0;0;1;1;1
"1MIPAF64240539276";0;0;0;1;1;1
"1MIPAF64240539359";0;0;0;1;1;1
"1MIPAF64240539680";0;0;0;1;1;1
"1MIPAF64240540209";0;0;0;1;1;1
"1MIPAF64240540274";0;0;0;1;1;1
"1MIPAF64240540399";0;0;0;1;1;1
"1MIPAF64240540415";0;0;0;1;1;1
"1MIPAF64240540894";0;0;0;1;1;1
"1MIPAF64240540944";0;0;0;1;1;1
"1MIPAF64240540969";0;0;0;1;1;1
"1MIPAF64240541017";0;0;0;1;1;1
"1MIPAF64240541512";0;0;0;1;1;1
"1MIPAF64240542304";0;0;0;1;1;1
"1MIPAF64240542338";0;0;0;1;1;1
"1MIPAF64240542759";0;0;0;1;1;1
"1MIPAF64240543203";0;0;0;1;1;1
"1MIPAF64240543278";0;0;0;1;1;1
"1MIPAF64240543336";0;0;0;1;1;1
"1MIPAF64240543484";0;0;0;1;1;1
"1MIPAF64240543492";0;0;0;1;1;1
"1MIPAF64240543708";0;0;0;1;1;1
"1MIPAF64240543955";0;0;0;1;1;1
"1MIPAF64240544060";0;0;0;1;1;1
"1MIPAF64240544680";0;0;0;1;1;1
"1MIPAF64240544979";0;0;0;1;1;1
"1MIPAF64240545042";0;0;0;1;1;1
"1MIPAF64240545141";0;0;0;1;1;1
"1MIPAF64240545448";0;0;0;1;1;1
"1MIPAF64240546073";0;0;0;1;1;1
"1MIPAF64240546503";0;0;0;1;1;1
"1MIPAF64240547105";0;0;0;1;1;1
"1MIPAF64240547154";0;0;0;1;1;1
"1MIPAF64240548244";0;0;0;1;1;1
"1MIPAF64240548293";0;0;0;1;1;1
"1MIPAF64240548350";0;0;0;1;1;1
"1MIPAF64240548517";0;0;0;1;1;1
"1MIPAF64240548541";0;0;0;1;1;1
"1MIPAF64240548699";0;0;0;1;1;1
"1MIPAF64240548723";0;0;0;1;1;1
"1MIPAF64240549093";0;0;0;1;1;1
"1MIPAF64240549432";0;0;0;1;1;1
"1MIPAF64240549473";0;0;0;1;1;1
"1MIPAF64240549663";0;0;0;1;1;1
"1MIPAF64240549739";0;0;0;1;1;1
"1MIPAF64240550315";0;0;0;1;1;1
"1MIPAF64240550364";0;0;0;1;1;1
"1MIPAF64240550703";0;0;0;1;1;1
"1MIPAF64240550950";0;0;0;1;1;1
"1MIPAF64240551206";0;0;0;1;1;1
"1MIPAF64240551271";0;0;0;1;1;1
"1MIPAF64240551875";0;0;0;1;1;1
"1MIPAF64240552741";0;0;0;1;1;1
"1MIPAF64240553269";0;0;0;1;1;1
"1MIPAF64240554036";0;0;0;1;1;1
"1MIPAF64240554101";0;0;0;1;1;1
"1MIPAF64240554143";0;0;0;1;1;1
"1MIPAF64240554184";0;0;0;1;1;1
"1MIPAF64240554192";0;0;0;1;1;1
"1MIPAF64240554226";0;0;0;1;1;1
"1MIPAF64240554382";0;0;0;1;1;1
"1MIPAF64240555470";0;0;0;1;1;1
"1MIPAF64240555736";0;0;0;1;1;1
"1MIPAF64240555751";0;0;0;1;1;1
"1MIPAF64240555934";0;0;0;1;1;1
"1MIPAF64240556023";0;0;0;1;1;1
"1MIPAF64240556395";0;0;0;1;1;1
"1MIPAF64240556437";0;0;0;1;1;1
"1MIPAF64240556619";0;0;0;1;1;1
"1MIPAF64240557096";0;0;0;1;1;1
"1MIPAF64240557518";0;0;0;1;1;1
"1MIPAF64240557625";0;0;0;1;1;1
"1MIPAF64240557823";0;0;0;1;1;1
"1MIPAF64240558391";0;0;0;1;1;1
"1MIPAF64240558466";0;0;0;1;1;1
"1MIPAF64240559050";0;0;0;1;1;1
"1MIPAF64240559209";0;0;0;1;1;1
"1MIPAF64240559464";0;0;0;1;1;1
"1MIPAF64240559746";0;0;0;1;1;1
"1MIPAF64240560249";0;0;0;1;1;1
"1MIPAF64240560264";0;0;0;1;1;1
"1MIPAF64240560355";0;0;0;1;1;1
"1MIPAF64240561015";0;0;0;1;1;1
"1MIPAF64240561742";0;0;0;1;1;1
"1MIPAF64240562492";0;0;0;1;1;1
"1MIPAF64240562831";0;0;0;1;1;1
"1MIPAF64240563185";0;0;0;1;1;1
"1MIPAF64240563318";0;0;0;1;1;1
"1MIPAF64240563367";0;0;0;1;1;1
"1MIPAF64240563599";0;0;0;1;1;1
"1MIPAF64240563821";0;0;0;1;1;1
"1MIPAF64240563987";0;0;0;1;1;1
"1MIPAF64240564076";0;0;0;1;1;1
"1MIPAF64240564084";0;0;0;1;1;1
"1MIPAF64240564134";0;0;0;1;1;1
"1MIPAF64240564233";0;0;0;1;1;1
"1MIPAF64240564290";0;0;0;1;1;1
"1MIPAF64240564316";0;0;0;1;1;1
"1MIPAF64240564993";0;0;0;1;1;1
"1MIPAF64240565255";0;0;0;1;1;1
"1MIPAF64240565347";0;0;0;1;1;1
"1MIPAF64240565537";0;0;0;1;1;1
"1MIPAF64240565925";0;0;0;1;1;1
"1MIPAF64240565966";0;0;0;1;1;1
"1MIPAF64240566170";0;0;0;1;1;1
"1MIPAF64240566394";0;0;0;1;1;1
"1MIPAF64240566444";0;0;0;1;1;1
"1MIPAF64240566535";0;0;0;1;1;1
"1MIPAF64240566774";0;0;0;1;1;1
"1MIPAF64240567194";0;0;0;1;1;1
"1MIPAF64240568275";0;0;0;1;1;1
"1MIPAF64240568325";0;0;0;1;1;1
"1MIPAF64240568366";0;0;0;1;1;1
"1MIPAF64240568374";0;0;0;1;1;1
"1MIPAF64240568473";0;0;0;1;1;1
"1MIPAF64240568556";0;0;0;1;1;1
"1MIPAF64240568747";0;0;0;1;1;1
"1MIPAF64240569018";0;0;0;1;1;1
"1MIPAF64240569133";0;0;0;1;1;1
"1MIPAF64240569208";0;0;0;1;1;1
"1MIPAF64240569323";0;0;0;1;1;1
"1MIPAF64240569737";0;0;0;1;1;1
"1MIPAF64240569844";0;0;0;1;1;1
"1MIPAF64240570123";0;0;0;1;1;1
"1MIPAF64240570297";0;0;0;1;1;1
"1MIPAF64240570651";0;0;0;1;1;1
"1MIPAF64240570966";0;0;0;1;1;1
"1MIPAF64240571311";0;0;0;1;1;1
"1MIPAF64240571329";0;0;0;1;1;1
"1MIPAF64240571337";0;0;0;1;1;1
"1MIPAF64240571352";0;0;0;1;1;1
"1MIPAF64240571386";0;0;0;1;1;1
"1MIPAF64240571436";0;0;0;1;1;1
"1MIPAF64240571816";0;0;0;1;1;1
"1MIPAF64240571907";0;0;0;1;1;1
"1MIPAF64240571964";0;0;0;1;1;1
"1MIPAF64240571998";0;0;0;1;1;1
"1MIPAF64240572004";0;0;0;1;1;1
"1MIPAF64240572038";0;0;0;1;1;1
"1MIPAF64240572277";0;0;0;1;1;1
"1MIPAF64240572483";0;0;0;1;1;1
"1MIPAF64240572491";0;0;0;1;1;1
"1MIPAF64240572863";0;0;0;1;1;1
"1MIPAF64240572905";0;0;0;1;1;1
"1MIPAF64240573135";0;0;0;1;1;1
"1MIPAF64240574828";0;0;0;1;1;1
"1MIPAF64240574893";0;0;0;1;1;1
"1MIPAF64240574984";0;0;0;1;1;1
"1MIPAF64240575338";0;0;0;1;1;1
"1MIPAF64240575346";0;0;0;1;1;1
"1MIPAF64240575478";0;0;0;1;1;1
"1MIPAF64240575486";0;0;0;1;1;1
"1MIPAF64240575510";0;0;0;1;1;1
"1MIPAF64240575544";0;0;0;1;1;1
"1MIPAF64240575569";0;0;0;1;1;1
"1MIPAF64240575585";0;0;0;1;1;1
"1MIPAF64240575635";0;0;0;1;1;1
"1MIPAF64240575650";0;0;0;1;1;1
"1MIPAF64240575676";0;0;0;1;1;1
"1MIPAF64240575809";0;0;0;1;1;1
"1MIPAF64240575882";0;0;0;1;1;1
"1MIPAF64240576195";0;0;0;1;1;1
"1MIPAF64240577011";0;0;0;1;1;1
"1MIPAF64240577433";0;0;0;1;1;1
"1MIPAF64240577557";0;0;0;1;1;1
"1MIPAF64240577706";0;0;0;1;1;1
"1MIPAF64240577912";0;0;0;1;1;1
"1MIPAF64240578142";0;0;0;1;1;1
"1MIPAF64240578191";0;0;0;1;1;1
"1MIPAF64240578209";0;0;0;1;1;1
"1MIPAF64240578464";0;0;0;1;1;1
"1MIPAF64240578662";0;0;0;1;1;1
"1MIPAF64240578704";0;0;0;1;1;1
"1MIPAF64240578811";0;0;0;1;1;1
"1MIPAF64240578837";0;0;0;1;1;1
"1MIPAF64240579074";0;0;0;1;1;1
"1MIPAF64240579256";0;0;0;1;1;1
"1MIPAF64240579454";0;0;0;1;1;1
"1MIPAF64240580098";0;0;0;1;1;1
"1MIPAF64240580262";0;0;0;1;1;1
"1MIPAF64240580288";0;0;0;1;1;1
"1MIPAF64240580353";0;0;0;1;1;1
"1MIPAF64240580775";0;0;0;1;1;1
"1MIPAF64240580908";0;0;0;1;1;1
"1MIPAF64240581096";0;0;0;1;1;1
"1MIPAF64240581468";0;0;0;1;1;1
"1MIPAF64240581849";0;0;0;1;1;1
"1MIPAF64240582037";0;0;0;1;1;1
"1MIPAF64240582292";0;0;0;1;1;1
"1MIPAF64240582599";0;0;0;1;1;1
"1MIPAF64240582672";0;0;0;1;1;1
"1MIPAF64240582706";0;0;0;1;1;1
"1MIPAF64240582755";0;0;0;1;1;1
"1MIPAF64240583639";0;0;0;1;1;1
"1MIPAF64240583746";0;0;0;1;1;1
"1MIPAF64240584041";0;0;0;1;1;1
